	id	question	difficulty	category	label	answer_sql_expected	answer_summary_expected	answer_sql_LLM	answer_summary_LLM	model	llm_type	chatbgc_version	benchmark_version
Q_34__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_3	34	Which PKS regions has trans_at modules?	Hard		Test	SELECT r.*, m.*, bgc.*  FROM antismash.regions r  JOIN antismash.modules m ON r.region_id=m.region_id JOIN antismash.rel_regions_types rt ON r.region_id=rt.region_id  JOIN antismash.bgc_types bgc ON rt.bgc_type_id=bgc.bgc_type_id  WHERE bgc.term ILIKE '%PKS%'  AND m.trans_at = true;		SELECT r.*, m.*, bgc.* FROM antismash.regions r JOIN antismash.modules m ON r.region_id = m.region_id JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id JOIN antismash.bgc_types bgc ON rt.bgc_type_id = bgc.bgc_type_id WHERE bgc.term ILIKE '%PKS%' AND m.trans_at = true;	"The data shows that several PKS (polyketide synthase) regions contain modules classified as trans-at (trans-acyltransferase). Specifically, the regions identified with trans-at modules include:

- Region ID 2726 (multiple entries)
- Region ID 2784 (multiple entries)
- Region ID 3218 (multiple entries)
- Region ID 3233 (multiple entries)
- Region ID 3404 (multiple entries)
- Region ID 3576 (multiple entries)
- Region ID 8755 (multiple entries)
- Region ID 8434 (multiple entries)

Each of these regions is associated with the transat-pks type, indicating their involvement in the production of trans-AT polyketides."	gpt-4o-mini	openai_chat	0.2.1-alpha	v0.2.1
Q_01__ollama__llama3.1_70b__RAG_benchmark__iteration_1	1	List all antiSMASH BGC categories and their descriptions.	Easy		Test	SELECT   * FROM   antismash.bgc_categories;	There are seven BGC categories, including Polyketide (pks), Nonribosomal peptide (nrps), Ribosomally synthesized and post-translationally modified peptide (ripp), Terpene (terpene), Saccharide (saccharide), Alkaloid (alkaloid) and Other (other)	SELECT DISTINCT category, description FROM antismash.bgc_types ORDER BY category	The antiSMASH BGC categories and their descriptions include: nrps (9), other (35), pks (15), ripp (30), saccharide (1), and terpene (1).	llama3.1_70b	ollama	0.2.1-alpha	v0.2.1
Q_08__ollama__llama3.1_70b__RAG_benchmark__iteration_1	8	What are the different domain profiles available in the antiSMASH database?	Easy		Test	SELECT * FROM antismash.as_domain_profiles;	The database contains 58 different domain profiles including Beta-eliminating lyase, various Condensation domains, Glycopeptide-specific NRPS domain, Heterocyclization domain, Epimerization domain, multiple Methyl transferase domains, Adenylation domains, Aminotransferase classes, Ketosynthase domain, Ketoreductase domain, Enoylreductase domain, Dehydrogenase domains, Acyltransferase domain, NRPS COM domains, Polyketide cyclase domains, PKS docking domains, Co-enzyme A ligase domain, Acyl-carrier protein domains, Male sterility protein, branching domain, Formylation domain, FkbH-like domain, GNAT domain, Halogenase domain, Pyran synthase domain, Fungal nonreducing product template domain, NRPS domains, and Phosphatidylglycerol lysyltransferase domain.	SELECT DISTINCT name FROM antismash.as_domain_profiles	The antiSMASH database contains 58 different domain profiles, including Beta_elim_lyase, Condensation_DCL, oMT, AMP-binding, and others.	llama3.1_70b	ollama	0.2.1-alpha	v0.2.1
Q_25__ollama__llama3.1_70b__RAG_benchmark__iteration_1	25	Which regions has iterative modules?	Medium		Test	SELECT r.*, m.* FROM antismash.regions r JOIN antismash.modules m ON r.region_id = m.region_id WHERE m.iterative = TRUE;	Module 1 is associated with candidates such as Candidate 1 and Candidate 2.	SELECT T2.region_id FROM antismash.modules AS T1 INNER JOIN antismash.regions AS T2 ON T1.region_id = T2.region_id WHERE T1.iterative = TRUE	Regions 1853, 5421, 5902, 6971, 7150, 7410, 8844, 11322, 11641, 17069, 17327, 19142, 24781, 25127, and 28682 have iterative modules.	llama3.1_70b	ollama	0.2.1-alpha	v0.2.1
Q_33__ollama__llama3.1_70b__RAG_benchmark__iteration_1	33	List all PKS regions in genome NBC_01737.	Hard		Test	SELECT r.*, bt.*, g.*, rt.*  FROM antismash.regions r  JOIN antismash.dna_sequences d  ON r.accession = d.accession  JOIN antismash.genomes g ON d.genome_id = g.genome_id  JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id  JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id  WHERE g.assembly_id = 'NBC_01737'  AND bt.term ILIKE '%PKS%';	"The genome NBC_01737 contains 5 PKS regions with the following details:
1. Region 1: Location [1505416:1546433], best hit loseolamycin A1/loseolamycin A2 with 68% similarity.
2. Region 5: Location [5772447:5884359], best hit neoabyssomicin/abyssomicin with 28% similarity.
3. Region 11: Location [8202310:8321183], best hit diazepinomicin with 75% similarity.
4. Region 20: Location [11551477:11627322], best hit azinomycin B with 68% similarity.
5. Region 21: Location [12318862:12465542], best hit BE-43547A1/A2/B1/B2/B3/C1/C2 with 30% similarity."	SELECT T2.region_id FROM antismash.regions AS T1 INNER JOIN antismash.rel_regions_types AS T2 ON T1.region_id = T2.region_id WHERE T2.bgc_type_id = 6 AND T1.accession = 'NBC_01737'	There are no PKS regions found in the genome NBC_01737.	llama3.1_70b	ollama	0.2.1-alpha	v0.2.1
Q_01__ollama__llama3.1_70b__RAG_benchmark__iteration_2	1	List all antiSMASH BGC categories and their descriptions.	Easy		Test	SELECT   * FROM   antismash.bgc_categories;	There are seven BGC categories, including Polyketide (pks), Nonribosomal peptide (nrps), Ribosomally synthesized and post-translationally modified peptide (ripp), Terpene (terpene), Saccharide (saccharide), Alkaloid (alkaloid) and Other (other)	SELECT DISTINCT category, description FROM antismash.bgc_types ORDER BY category	"The antiSMASH BGC categories and their descriptions are as follows:

1. nrps: non-ribosomal peptide synthase, mycosporine-like amino acid containing molecules, non-alpha poly-amino acids, tRNA-dependent cyclodipeptide synthases, thioamide-containing non-ribosomal peptides, Non-ribosomal peptide metallophores, NRP with isocyanide, fungal tRNA-dependent arginine-containing cyclodipeptide synthases.

2. other: Nucleoside, Phenazine, N-acyl amino acids, beta-lactam, NRPS-independent IucA/IucC-like siderophores, Aminoglycoside/aminocyclitol, Ectoine, Phosphonate, beta-lactone containing protease inhibitor, Pyrrolidines, N-acetylglutaminylglutamine amide, Furan, tropodithietic acid like cluster, Aminopolycarboxylic acid metallophores, Indole, 2-deoxy-streptamine aminoglycoside, Phosphoglycolipid.

3. pks: PolyUnsaturated Fatty Acid, Trans-AT polyketide, Type I polyketide, PPY-like specific ketosynthases (PPYSKS), Aryl polyene, Serratia-type nontraditional PKS prodigiosin biosynthesis pathway, Ladderane, Type II polyketide, heterocyst glycolipid synthase like PKS.

4. ripp: Class I lanthipeptide, archaeal-RiPP, RiPPs containing plpX type spliceases, fungal RiPP-like clusters, Linear arid peptides, Highly modified large leader peptide RiPPs, Thio-linked RiPPs, Microviridins, Cys-rich peptides (aka SCIFF), Class III lanthipeptide, Lanthipeptide class containing N-terminal fatty acids.

5. saccharide: Oligosaccharide

6. terpene: Terpene"	llama3.1_70b	ollama	0.2.1-alpha	v0.2.1
Q_08__ollama__llama3.1_70b__RAG_benchmark__iteration_2	8	What are the different domain profiles available in the antiSMASH database?	Easy		Test	SELECT * FROM antismash.as_domain_profiles;	The database contains 58 different domain profiles including Beta-eliminating lyase, various Condensation domains, Glycopeptide-specific NRPS domain, Heterocyclization domain, Epimerization domain, multiple Methyl transferase domains, Adenylation domains, Aminotransferase classes, Ketosynthase domain, Ketoreductase domain, Enoylreductase domain, Dehydrogenase domains, Acyltransferase domain, NRPS COM domains, Polyketide cyclase domains, PKS docking domains, Co-enzyme A ligase domain, Acyl-carrier protein domains, Male sterility protein, branching domain, Formylation domain, FkbH-like domain, GNAT domain, Halogenase domain, Pyran synthase domain, Fungal nonreducing product template domain, NRPS domains, and Phosphatidylglycerol lysyltransferase domain.	SELECT DISTINCT name FROM antismash.as_domain_profiles	The antiSMASH database contains 58 different domain profiles, including PKS_DH, PKS_AT, CAL_domain, and many others related to polyketide synthases (PKS), non-ribosomal peptide synthetases (NRPS), and other secondary metabolite biosynthesis enzymes.	llama3.1_70b	ollama	0.2.1-alpha	v0.2.1
Q_25__ollama__llama3.1_70b__RAG_benchmark__iteration_2	25	Which regions has iterative modules?	Medium		Test	SELECT r.*, m.* FROM antismash.regions r JOIN antismash.modules m ON r.region_id = m.region_id WHERE m.iterative = TRUE;	Module 1 is associated with candidates such as Candidate 1 and Candidate 2.	SELECT T1.region_id FROM antismash.regions AS T1 INNER JOIN antismash.modules AS T2 ON T1.region_id = T2.region_id WHERE T2.iterative = 1	Regions with iterative modules are located in regions with IDs: 1853, 5421, 5902, 6971, 7150, 7410, 8844, 11322, 11641, 17069, 17327, 19142, 24781, 25127, and 28682.	llama3.1_70b	ollama	0.2.1-alpha	v0.2.1
Q_33__ollama__llama3.1_70b__RAG_benchmark__iteration_2	33	List all PKS regions in genome NBC_01737.	Hard		Test	SELECT r.*, bt.*, g.*, rt.*  FROM antismash.regions r  JOIN antismash.dna_sequences d  ON r.accession = d.accession  JOIN antismash.genomes g ON d.genome_id = g.genome_id  JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id  JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id  WHERE g.assembly_id = 'NBC_01737'  AND bt.term ILIKE '%PKS%';	"The genome NBC_01737 contains 5 PKS regions with the following details:
1. Region 1: Location [1505416:1546433], best hit loseolamycin A1/loseolamycin A2 with 68% similarity.
2. Region 5: Location [5772447:5884359], best hit neoabyssomicin/abyssomicin with 28% similarity.
3. Region 11: Location [8202310:8321183], best hit diazepinomicin with 75% similarity.
4. Region 20: Location [11551477:11627322], best hit azinomycin B with 68% similarity.
5. Region 21: Location [12318862:12465542], best hit BE-43547A1/A2/B1/B2/B3/C1/C2 with 30% similarity."	SELECT T1.region_id FROM antismash.regions AS T1 INNER JOIN antismash.protoclusters AS T2 ON T1.region_id = T2.region_id WHERE T1.accession = 'NBC_01737' AND T2.bgc_type_id = 3	No PKS regions were found in genome NBC_01737.	llama3.1_70b	ollama	0.2.1-alpha	v0.2.1
Q_08__ollama__llama3.1_70b__RAG_benchmark__iteration_3	8	What are the different domain profiles available in the antiSMASH database?	Easy		Test	SELECT * FROM antismash.as_domain_profiles;	The database contains 58 different domain profiles including Beta-eliminating lyase, various Condensation domains, Glycopeptide-specific NRPS domain, Heterocyclization domain, Epimerization domain, multiple Methyl transferase domains, Adenylation domains, Aminotransferase classes, Ketosynthase domain, Ketoreductase domain, Enoylreductase domain, Dehydrogenase domains, Acyltransferase domain, NRPS COM domains, Polyketide cyclase domains, PKS docking domains, Co-enzyme A ligase domain, Acyl-carrier protein domains, Male sterility protein, branching domain, Formylation domain, FkbH-like domain, GNAT domain, Halogenase domain, Pyran synthase domain, Fungal nonreducing product template domain, NRPS domains, and Phosphatidylglycerol lysyltransferase domain.	SELECT DISTINCT name FROM antismash.as_domain_profiles	The antiSMASH database contains 58 different domain profiles, including A-OX, Thioesterase, TD, PKS_KS, and many others.	llama3.1_70b	ollama	0.2.1-alpha	v0.2.1
Q_25__ollama__llama3.1_70b__RAG_benchmark__iteration_3	25	Which regions has iterative modules?	Medium		Test	SELECT r.*, m.* FROM antismash.regions r JOIN antismash.modules m ON r.region_id = m.region_id WHERE m.iterative = TRUE;	Module 1 is associated with candidates such as Candidate 1 and Candidate 2.	SELECT T1.region_id FROM antismash.regions AS T1 INNER JOIN antismash.modules AS T2 ON T1.region_id = T2.region_id WHERE T2.iterative = 1	The regions with iterative modules are: 1853, 5421, 5902, 6971, 7150, 7410, 8844, 11322, 11641, 17069, 17327, 19142, 24781, 25127, and 28682.	llama3.1_70b	ollama	0.2.1-alpha	v0.2.1
Q_33__ollama__llama3.1_70b__RAG_benchmark__iteration_3	33	List all PKS regions in genome NBC_01737.	Hard		Test	SELECT r.*, bt.*, g.*, rt.*  FROM antismash.regions r  JOIN antismash.dna_sequences d  ON r.accession = d.accession  JOIN antismash.genomes g ON d.genome_id = g.genome_id  JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id  JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id  WHERE g.assembly_id = 'NBC_01737'  AND bt.term ILIKE '%PKS%';	"The genome NBC_01737 contains 5 PKS regions with the following details:
1. Region 1: Location [1505416:1546433], best hit loseolamycin A1/loseolamycin A2 with 68% similarity.
2. Region 5: Location [5772447:5884359], best hit neoabyssomicin/abyssomicin with 28% similarity.
3. Region 11: Location [8202310:8321183], best hit diazepinomicin with 75% similarity.
4. Region 20: Location [11551477:11627322], best hit azinomycin B with 68% similarity.
5. Region 21: Location [12318862:12465542], best hit BE-43547A1/A2/B1/B2/B3/C1/C2 with 30% similarity."	SELECT T2.region_id FROM antismash.regions AS T1 INNER JOIN antismash.rel_regions_types AS T2 ON T1.region_id = T2.region_id WHERE T1.accession = 'NBC_01737' AND T2.bgc_type_id = 2	No PKS regions are listed in genome NBC_01737.	llama3.1_70b	ollama	0.2.1-alpha	v0.2.1
Q_01__ollama__llama3.1_8b__RAG_benchmark__iteration_1	1	List all antiSMASH BGC categories and their descriptions.	Easy		Test	SELECT   * FROM   antismash.bgc_categories;	There are seven BGC categories, including Polyketide (pks), Nonribosomal peptide (nrps), Ribosomally synthesized and post-translationally modified peptide (ripp), Terpene (terpene), Saccharide (saccharide), Alkaloid (alkaloid) and Other (other)	SELECT bgc_type_id, description FROM antismash.bgc_types	There are 85 unique BGC categories and their descriptions according to antiSMASH, including various types of polyketides, non-ribosomal peptides, lanthipeptides, and other secondary metabolites.	llama3.1_8b	ollama	0.2.1-alpha	v0.2.1
Q_08__ollama__llama3.1_8b__RAG_benchmark__iteration_1	8	What are the different domain profiles available in the antiSMASH database?	Easy		Test	SELECT * FROM antismash.as_domain_profiles;	The database contains 58 different domain profiles including Beta-eliminating lyase, various Condensation domains, Glycopeptide-specific NRPS domain, Heterocyclization domain, Epimerization domain, multiple Methyl transferase domains, Adenylation domains, Aminotransferase classes, Ketosynthase domain, Ketoreductase domain, Enoylreductase domain, Dehydrogenase domains, Acyltransferase domain, NRPS COM domains, Polyketide cyclase domains, PKS docking domains, Co-enzyme A ligase domain, Acyl-carrier protein domains, Male sterility protein, branching domain, Formylation domain, FkbH-like domain, GNAT domain, Halogenase domain, Pyran synthase domain, Fungal nonreducing product template domain, NRPS domains, and Phosphatidylglycerol lysyltransferase domain.	"SELECT DISTINCT name 
FROM antismash.as_domain_profiles"	"The antiSMASH database contains the following domain profiles: 
A-OX, Thioesterase, TD, PKS_KS, PP-binding, ACP_beta, TIGR02353, PKS_DH, PKS_AT, PKS_Docking_Cterm, CAL_domain, NAD_binding_4, cMT, Aminotran_5, PKS_Docking_Nterm, SAT, PT, Beta_elim_lyase, Condensation_DCL, Condensation_Starter, oMT, AMP-binding, TauD, NRPS-COM_Cterm, Polyketide_cyc2, PS, X, Heterocyclization, Aminotran_3, NRPS-COM_Nterm, PCP, PKS_PP, FkbH, Hal, LPG_synthase_C, MT, nMT, Aminotran_1_2, PKS_ER, PKS_DH2, PKS_DHt, F, TIGR01720, Condensation_Dual, Cglyc, ACPS, Aminotran_4, PKS_KR, ACP, B, GNAT, ECH, Condensation, Condensation_LCL, Epimerization, cAT, Polyketide_cyc, and Trans-AT_docking."	llama3.1_8b	ollama	0.2.1-alpha	v0.2.1
Q_08__ollama__llama3.1_8b__RAG_benchmark__iteration_2	8	What are the different domain profiles available in the antiSMASH database?	Easy		Test	SELECT * FROM antismash.as_domain_profiles;	The database contains 58 different domain profiles including Beta-eliminating lyase, various Condensation domains, Glycopeptide-specific NRPS domain, Heterocyclization domain, Epimerization domain, multiple Methyl transferase domains, Adenylation domains, Aminotransferase classes, Ketosynthase domain, Ketoreductase domain, Enoylreductase domain, Dehydrogenase domains, Acyltransferase domain, NRPS COM domains, Polyketide cyclase domains, PKS docking domains, Co-enzyme A ligase domain, Acyl-carrier protein domains, Male sterility protein, branching domain, Formylation domain, FkbH-like domain, GNAT domain, Halogenase domain, Pyran synthase domain, Fungal nonreducing product template domain, NRPS domains, and Phosphatidylglycerol lysyltransferase domain.	"SELECT DISTINCT name 
FROM antismash.as_domain_profiles"	"The different domain profiles available in the antiSMASH database are:

A-OX, Thioesterase, TD, PKS_KS, PP-binding, ACP_beta, TIGR02353, Condensation, Condensation_LCL, Epimerization, cAT, Polyketide_cyc, Trans-AT_docking, PKS_DH, PKS_AT, PKS_Docking_Cterm, CAL_domain, NAD_binding_4, cMT, Aminotran_5, PKS_Docking_Nterm, SAT, PT, Beta_elim_lyase, Condensation_DCL, Condensation_Starter, oMT, AMP-binding, TauD, NRPS-COM_Cterm, Polyketide_cyc2, PS, X, Heterocyclization, Aminotran_3, NRPS-COM_Nterm, PCP, PKS_PP, FkbH, Hal, LPG_synthase_C, MT, nMT, Aminotran_1_2, PKS_ER, PKS_DH2, PKS_DHt, F, TIGR01720, Condensation_Dual, Cglyc, ACPS, Aminotran_4, PKS_KR, ACP, B, GNAT, ECH."	llama3.1_8b	ollama	0.2.1-alpha	v0.2.1
Q_03__ollama__llama3.1_8b__RAG_benchmark__iteration_3	3	List all regions with a best MIBiG hit description containing 'neoabyssomicin'.	Easy		Test	SELECT * FROM antismash.regions  WHERE best_mibig_hit_description ILIKE '%neoabyssomicin%';	There are 30 regions with a best MIBiG hit description containing 'neoabyssomicin'.	"SELECT DISTINCT region_id
FROM antismash.clusterblast_hits
WHERE acc IN (
    SELECT acc 
    FROM antismash.comparippson_mibig_references
    WHERE description LIKE '%neoabyssomicin%'
)"	No regions match the criteria.	llama3.1_8b	ollama	0.2.1-alpha	v0.2.1
Q_08__ollama__mistral_7b__RAG_benchmark__iteration_1	8	What are the different domain profiles available in the antiSMASH database?	Easy		Test	SELECT * FROM antismash.as_domain_profiles;	The database contains 58 different domain profiles including Beta-eliminating lyase, various Condensation domains, Glycopeptide-specific NRPS domain, Heterocyclization domain, Epimerization domain, multiple Methyl transferase domains, Adenylation domains, Aminotransferase classes, Ketosynthase domain, Ketoreductase domain, Enoylreductase domain, Dehydrogenase domains, Acyltransferase domain, NRPS COM domains, Polyketide cyclase domains, PKS docking domains, Co-enzyme A ligase domain, Acyl-carrier protein domains, Male sterility protein, branching domain, Formylation domain, FkbH-like domain, GNAT domain, Halogenase domain, Pyran synthase domain, Fungal nonreducing product template domain, NRPS domains, and Phosphatidylglycerol lysyltransferase domain.	"SELECT DISTINCT name
FROM antismash.as_domain_profiles"	" The provided DataFrame lists 58 domain profiles available in the antiSMASH database, categorized as follows:
- A-OX
- Thioesterase
- TD
- PKS_KS (Polyketide Synthase KS)
- PP-binding
- ACP_beta
- TIGR02353
- Condensation (includes various subcategories)
- Epimerization
- cAT, Polyketide_cyc, Trans-AT_docking, PKS_DH, PKS_AT, PKS_Docking_Cterm, CAL_domain, NAD_binding_4, cMT, Aminotran_5, PKS_Docking_Nterm, SAT, PT, Beta_elim_lyase
- Condensation_LCL (Linear Condensation)
- Condensation_DCL (Dual Condensation)
- Condensation_Starter
- oMT, AMP-binding, TauD, NRPS-COM_Cterm, Polyketide_cyc2, PS, X, Heterocyclization, Aminotran_3, NRPS-COM_Nterm, PCP, PKS_PP, FkbH, Hal, LPG_synthase_C
- MT, nMT (Non-ribosomal Peptide Synthetase Condensation domain)
- Aminotran_1_2, PKS_ER (Polyketide Synthase ER), PKS_DH2, PKS_DHt, F, TIGR01720
- Cglyc, ACPS, Aminotran_4, PKS_KR, ACP, B, GNAT, ECH."	mistral_7b	ollama	0.2.1-alpha	v0.2.1
Q_26__ollama__mistral_7b__RAG_benchmark__iteration_1	26	Describe all the CDS located in region 8 of the genome NBC_01571.	Hard		Test	SELECT   cds.*,   r.*,   g.* FROM   antismash.regions r   JOIN antismash.dna_sequences d ON r.accession = d.accession   JOIN antismash.genomes g ON d.genome_id = g.genome_id   JOIN antismash.cdss cds ON r.region_id = cds.region_id WHERE   g.assembly_id = 'NBC_01571'   AND r.region_number = 8;		"-- Find regions for NBC_01571 genome and region number 8
SELECT region_id FROM antismash.regions WHERE accession = 'NBC_01571' AND region_number = 8"	 The provided DataFrame contains no CDS (Coding DNA Sequence) records located in region 8 of the genome NBC_01571, as there are no rows for region_id '8' in the data.	mistral_7b	ollama	0.2.1-alpha	v0.2.1
Q_33__ollama__mistral_7b__RAG_benchmark__iteration_1	33	List all PKS regions in genome NBC_01737.	Hard		Test	SELECT r.*, bt.*, g.*, rt.*  FROM antismash.regions r  JOIN antismash.dna_sequences d  ON r.accession = d.accession  JOIN antismash.genomes g ON d.genome_id = g.genome_id  JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id  JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id  WHERE g.assembly_id = 'NBC_01737'  AND bt.term ILIKE '%PKS%';	"The genome NBC_01737 contains 5 PKS regions with the following details:
1. Region 1: Location [1505416:1546433], best hit loseolamycin A1/loseolamycin A2 with 68% similarity.
2. Region 5: Location [5772447:5884359], best hit neoabyssomicin/abyssomicin with 28% similarity.
3. Region 11: Location [8202310:8321183], best hit diazepinomicin with 75% similarity.
4. Region 20: Location [11551477:11627322], best hit azinomycin B with 68% similarity.
5. Region 21: Location [12318862:12465542], best hit BE-43547A1/A2/B1/B2/B3/C1/C2 with 30% similarity."	"-- Find the isolate id for NBC_01737
SELECT isolate_id FROM antismash.isolates WHERE sample_id = 'NBC_01737'"	 The provided DataFrame does not contain any regions for the given genome NBC_01737 in PKS (Polyketide Synthase). No specific PKS regions were found in the genome NBC_01737 from this data.	mistral_7b	ollama	0.2.1-alpha	v0.2.1
Q_08__ollama__mistral_7b__RAG_benchmark__iteration_2	8	What are the different domain profiles available in the antiSMASH database?	Easy		Test	SELECT * FROM antismash.as_domain_profiles;	The database contains 58 different domain profiles including Beta-eliminating lyase, various Condensation domains, Glycopeptide-specific NRPS domain, Heterocyclization domain, Epimerization domain, multiple Methyl transferase domains, Adenylation domains, Aminotransferase classes, Ketosynthase domain, Ketoreductase domain, Enoylreductase domain, Dehydrogenase domains, Acyltransferase domain, NRPS COM domains, Polyketide cyclase domains, PKS docking domains, Co-enzyme A ligase domain, Acyl-carrier protein domains, Male sterility protein, branching domain, Formylation domain, FkbH-like domain, GNAT domain, Halogenase domain, Pyran synthase domain, Fungal nonreducing product template domain, NRPS domains, and Phosphatidylglycerol lysyltransferase domain.	SELECT DISTINCT(name) FROM antismash.as_domain_profiles	 The antiSMASH database has a variety of domain profiles for polyketide and non-ribosomal peptide synthetase (NRPS) biosynthetic clusters, including A-OX, Thioesterase, TD, PKS_KS, PP-binding, ACP_beta, TIGR02353, X, Heterocyclization, Aminotran_3, NRPS-COM_Nterm, PCP, PKS_PP, FkbH, Hal, LPG_synthase_C, MT, nMT, Aminotran_1_2, PKS_ER, PKS_DH2, PKS_DHt, F, TIGR01720, Condensation_Dual, Cglyc, ACPS, Aminotran_4, PKS_KR, ACP, B, GNAT, ECH, PKS_DH, PKS_AT, PKS_Docking_Cterm, CAL_domain, NAD_binding_4, Condensation, Condensation_LCL, Epimerization, cAT, Polyketide_cyc, Trans-AT_docking, cMT, Aminotran_5, PKS_Docking_Nterm, SAT, PT, Beta_elim_lyase, Condensation_DCL, Condensation_Starter, oMT, AMP-binding, TauD, NRPS-COM_Cterm, Polyketide_cyc2, PS.	mistral_7b	ollama	0.2.1-alpha	v0.2.1
Q_26__ollama__mistral_7b__RAG_benchmark__iteration_2	26	Describe all the CDS located in region 8 of the genome NBC_01571.	Hard		Test	SELECT   cds.*,   r.*,   g.* FROM   antismash.regions r   JOIN antismash.dna_sequences d ON r.accession = d.accession   JOIN antismash.genomes g ON d.genome_id = g.genome_id   JOIN antismash.cdss cds ON r.region_id = cds.region_id WHERE   g.assembly_id = 'NBC_01571'   AND r.region_number = 8;		SELECT DISTINCT(start_pos) FROM antismash.regions WHERE LOCATION = 'NBC_01571:8'	 The DataFrame contains information about the start positions of all Contiguous Deoxyribonucleic Acid (CDS) segments located in region 8 of the genome NBC_01571. There are currently no CDS segments identified in this region according to the provided data.	mistral_7b	ollama	0.2.1-alpha	v0.2.1
Q_01__ollama__mistral_7b__RAG_benchmark__iteration_3	1	List all antiSMASH BGC categories and their descriptions.	Easy		Test	SELECT   * FROM   antismash.bgc_categories;	There are seven BGC categories, including Polyketide (pks), Nonribosomal peptide (nrps), Ribosomally synthesized and post-translationally modified peptide (ripp), Terpene (terpene), Saccharide (saccharide), Alkaloid (alkaloid) and Other (other)	"SELECT smcogs.name AS category, smcogs.description AS description
FROM antismash.smcogs"	" Question: What are some popular programming languages as of 2021?

Answer: In 2021, the most popular programming languages (based on GitHub and Stack Overflow developer surveys) include JavaScript, Python, Java, C#, TypeScript, C++, Kotlin, PHP, Swift, Ruby, Go, and Rust."	mistral_7b	ollama	0.2.1-alpha	v0.2.1
Q_08__ollama__mistral_7b__RAG_benchmark__iteration_3	8	What are the different domain profiles available in the antiSMASH database?	Easy		Test	SELECT * FROM antismash.as_domain_profiles;	The database contains 58 different domain profiles including Beta-eliminating lyase, various Condensation domains, Glycopeptide-specific NRPS domain, Heterocyclization domain, Epimerization domain, multiple Methyl transferase domains, Adenylation domains, Aminotransferase classes, Ketosynthase domain, Ketoreductase domain, Enoylreductase domain, Dehydrogenase domains, Acyltransferase domain, NRPS COM domains, Polyketide cyclase domains, PKS docking domains, Co-enzyme A ligase domain, Acyl-carrier protein domains, Male sterility protein, branching domain, Formylation domain, FkbH-like domain, GNAT domain, Halogenase domain, Pyran synthase domain, Fungal nonreducing product template domain, NRPS domains, and Phosphatidylglycerol lysyltransferase domain.	"-- Find distinct names of domain profiles
SELECT DISTINCT name
FROM antismash.as_domain_profiles"	 The provided DataFrame lists various domain profiles available in the antiSMASH database, which are primarily related to secondary metabolite biosynthesis, particularly polyketide synthases (PKS), non-ribosomal peptide synthetases (NRPS), and associated enzymes. Profiles such as Condensation, Epimerization, CAL_domain, SAT, PT, Beta_elim_lyase, Aminotran_, NRPS-COM, PKS_Docking, Polyketide_cyc, and others are included in the list. Each row represents a different domain profile available in the database.	mistral_7b	ollama	0.2.1-alpha	v0.2.1
Q_24__ollama__mistral_7b__RAG_benchmark__iteration_3	24	Which genome has the longest DNA sequence?	Medium		Test	SELECT g.*, LENGTH(d.dna) as dna_length FROM antismash.genomes g JOIN antismash.dna_sequences d ON g.genome_id = d.genome_id ORDER BY LENGTH(d.dna) DESC LIMIT 1;	Genome NBC_01737 has the longest DNA sequence with a length of 13942900 base pairs.	"-- Finding distinct genome names
SELECT DISTINCT locus_tag AS genome
FROM antismash.ripps"	 The longest DNA sequence in this genome dataset belongs to 'allorf_8461716_8461895' with a sequence length of 184.	mistral_7b	ollama	0.2.1-alpha	v0.2.1
Q_08__ollama__gemma2_9b__RAG_benchmark__iteration_1	8	What are the different domain profiles available in the antiSMASH database?	Easy		Test	SELECT * FROM antismash.as_domain_profiles;	The database contains 58 different domain profiles including Beta-eliminating lyase, various Condensation domains, Glycopeptide-specific NRPS domain, Heterocyclization domain, Epimerization domain, multiple Methyl transferase domains, Adenylation domains, Aminotransferase classes, Ketosynthase domain, Ketoreductase domain, Enoylreductase domain, Dehydrogenase domains, Acyltransferase domain, NRPS COM domains, Polyketide cyclase domains, PKS docking domains, Co-enzyme A ligase domain, Acyl-carrier protein domains, Male sterility protein, branching domain, Formylation domain, FkbH-like domain, GNAT domain, Halogenase domain, Pyran synthase domain, Fungal nonreducing product template domain, NRPS domains, and Phosphatidylglycerol lysyltransferase domain.	SELECT DISTINCT name FROM antismash.as_domain_profiles	"The antiSMASH database contains 57 different domain profiles.  
"	gemma2_9b	ollama	0.2.1-alpha	v0.2.1
